"date","trips","n_stations","holiday","month","dayofweek"
"6/4/16",40977,469,FALSE,"Jun","Sat"
"6/5/16",22397,463,FALSE,"Jun","Sun"
"6/6/16",52149,470,FALSE,"Jun","Mon"
"6/7/16",51812,472,FALSE,"Jun","Tues"
"6/8/16",42250,471,FALSE,"Jun","Wed"
"6/9/16",52905,474,FALSE,"Jun","Thurs"
"7/1/16",39669,473,FALSE,"Jul","Fri"
"7/10/16",41991,470,FALSE,"Jul","Sun"
"7/11/16",52870,472,FALSE,"Jul","Mon"
"7/12/16",56537,474,FALSE,"Jul","Tues"
"7/13/16",55486,475,FALSE,"Jul","Wed"
"7/14/16",50350,472,FALSE,"Jul","Thurs"
"7/15/16",48572,472,FALSE,"Jul","Fri"
"7/16/16",38406,467,FALSE,"Jul","Sat"
"7/17/16",41347,467,FALSE,"Jul","Sun"
"7/18/16",43687,473,FALSE,"Jul","Mon"
"7/19/16",54593,474,FALSE,"Jul","Tues"
"7/2/16",35837,466,FALSE,"Jul","Sat"
"7/20/16",57225,472,FALSE,"Jul","Wed"
"7/21/16",54842,475,FALSE,"Jul","Thurs"
"7/22/16",49191,474,FALSE,"Jul","Fri"
"7/23/16",37523,470,FALSE,"Jul","Sat"
"7/24/16",39637,471,FALSE,"Jul","Sun"
"7/25/16",35379,471,FALSE,"Jul","Mon"
"7/26/16",52912,475,FALSE,"Jul","Tues"
"7/27/16",54163,474,FALSE,"Jul","Wed"
"7/28/16",50151,476,FALSE,"Jul","Thurs"
"7/29/16",37703,474,FALSE,"Jul","Fri"
"7/3/16",35348,465,FALSE,"Jul","Sun"
"7/30/16",27780,468,FALSE,"Jul","Sat"
"7/31/16",27651,470,FALSE,"Jul","Sun"
"7/4/16",34860,467,TRUE,"Jul","Mon"
"7/5/16",43744,469,FALSE,"Jul","Tues"
"7/6/16",51353,472,FALSE,"Jul","Wed"
"7/7/16",48742,472,FALSE,"Jul","Thurs"
"7/8/16",44419,475,FALSE,"Jul","Fri"
"7/9/16",38142,470,FALSE,"Jul","Sat"
"8/1/16",49401,479,FALSE,"Aug","Mon"
"8/10/16",50114,505,FALSE,"Aug","Wed"
"8/11/16",47430,506,FALSE,"Aug","Thurs"
"8/12/16",44750,510,FALSE,"Aug","Fri"
"8/13/16",38912,505,FALSE,"Aug","Sat"
"8/14/16",32961,505,FALSE,"Aug","Sun"
"8/15/16",49063,509,FALSE,"Aug","Mon"
"8/16/16",50426,510,FALSE,"Aug","Tues"
"8/17/16",53989,510,FALSE,"Aug","Wed"
"8/18/16",53218,513,FALSE,"Aug","Thurs"
"8/19/16",51669,516,FALSE,"Aug","Fri"
"8/2/16",56764,481,FALSE,"Aug","Tues"
"8/20/16",45817,515,FALSE,"Aug","Sat"
"8/21/16",35051,514,FALSE,"Aug","Sun"
"8/22/16",54404,522,FALSE,"Aug","Mon"
"8/23/16",58674,528,FALSE,"Aug","Tues"
"8/24/16",58154,536,FALSE,"Aug","Wed"
"8/25/16",53487,543,FALSE,"Aug","Thurs"
"8/26/16",52037,547,FALSE,"Aug","Fri"
"8/27/16",45674,547,FALSE,"Aug","Sat"
"8/28/16",44639,543,FALSE,"Aug","Sun"
"8/29/16",53288,558,FALSE,"Aug","Mon"
"8/3/16",57003,484,FALSE,"Aug","Wed"
"8/30/16",57405,565,FALSE,"Aug","Tues"
"8/31/16",57214,566,FALSE,"Aug","Wed"
"8/4/16",56604,484,FALSE,"Aug","Thurs"
"8/5/16",53297,490,FALSE,"Aug","Fri"
"8/6/16",44213,489,FALSE,"Aug","Sat"
"8/7/16",43631,488,FALSE,"Aug","Sun"
"8/8/16",52262,496,FALSE,"Aug","Mon"
"8/9/16",56112,501,FALSE,"Aug","Tues"
"9/1/16",38187,571,FALSE,"Sep","Thurs"
"9/10/16",48455,571,FALSE,"Sep","Sat"
"9/11/16",52245,569,FALSE,"Sep","Sun"
"9/12/16",61103,581,FALSE,"Sep","Mon"
"9/13/16",64839,586,FALSE,"Sep","Tues"
"9/14/16",59203,586,FALSE,"Sep","Wed"
"9/15/16",67331,585,FALSE,"Sep","Thurs"
"9/16/16",65275,585,FALSE,"Sep","Fri"
"9/17/16",59200,579,FALSE,"Sep","Sat"
"9/18/16",51686,583,FALSE,"Sep","Sun"
"9/19/16",34217,583,FALSE,"Sep","Mon"
"9/2/16",53007,573,FALSE,"Sep","Fri"
"9/20/16",64891,588,FALSE,"Sep","Tues"
"9/21/16",65463,587,FALSE,"Sep","Wed"
"9/22/16",67810,589,FALSE,"Sep","Thurs"
"9/23/16",65517,587,FALSE,"Sep","Fri"
"9/24/16",53259,581,FALSE,"Sep","Sat"
"9/25/16",53568,582,FALSE,"Sep","Sun"
"9/26/16",61386,588,FALSE,"Sep","Mon"
"9/27/16",61346,590,FALSE,"Sep","Tues"
"9/28/16",59464,590,FALSE,"Sep","Wed"
"9/29/16",55578,591,FALSE,"Sep","Thurs"
"9/3/16",41630,569,FALSE,"Sep","Sat"
"9/30/16",21381,597,FALSE,"Sep","Fri"
"9/4/16",46023,569,FALSE,"Sep","Sun"
"9/5/16",45436,568,TRUE,"Sep","Mon"
"9/6/16",52447,573,FALSE,"Sep","Tues"
"9/7/16",60500,573,FALSE,"Sep","Wed"
"9/8/16",61596,573,FALSE,"Sep","Thurs"
"9/9/16",56813,575,FALSE,"Sep","Fri"
